id,predicted_price
45329,1172.715798
14680,641.9540031
2245,632.858083
47511,643.2052884
17247,620.3619781
35499,673.2572813
37857,650.3940227
9281,591.1907382
47654,701.7427553
27763,628.5416941
23323,614.9866578
22291,3036.032871
1925,623.7123575
21231,660.8140518
31597,758.0963996
6543,839.6316676
40499,836.8046036
45618,3864.148079
4376,562.1941752
44800,1170.515569
31732,833.7030304
38975,726.7802518
29939,790.786632
40160,779.9389867
2723,3252.807117
7217,2887.699035
22827,855.7324982
15292,851.5993657
28849,1154.969636
34917,1049.563624
40092,835.4705488
12410,607.4109197
47740,3644.451136
26205,648.3437458
36403,3227.070222
17401,777.8423445
26800,3377.3416
15592,950.0333457
18272,703.699932
38016,811.5940778
34018,702.0853748
25338,765.5841547
31742,3490.789785
14001,730.7224028
31665,763.4593018
21901,3842.462017
27027,993.1717283
13960,2888.541331
51412,2973.295012
41924,3009.812508
8917,624.5520968
7564,828.1872827
32397,644.3823178
40069,3080.095301
23550,707.433701
18151,3632.033295
52223,840.9578737
11699,794.9442528
11267,3172.018515
20785,3115.46523
43013,826.9924744
37201,858.3018276
40410,789.5426181
35807,3691.963774
24942,3004.899285
26210,1255.477351
5372,498.6505793
23159,1283.662208
38079,3079.350994
25036,3182.052657
41400,659.8898392
44703,592.086549
21816,611.2496012
2838,575.36192
44417,641.4713
9030,3413.339935
45226,3491.762567
5745,697.2781167
30500,626.2833225
31343,1281.030175
37050,3291.411716
13094,603.8184692
5629,2992.077599
48401,890.2014154
35390,3112.707013
7247,3566.751774
27113,648.9634946
50203,3647.254653
9458,651.3098598
9601,576.4529066
22924,3452.810309
50539,635.291658
19120,520.1684208
21695,666.4515689
46578,580.3269984
13355,688.0563314
26435,664.0656789
29132,563.7267228
31950,672.2982859
46171,675.7430064
3415,1095.117361
45057,833.663315
14390,2971.542095
47629,3414.781979
6603,2995.788815
46063,809.780789
45716,771.9792623
51009,2958.799619
25949,2856.233517
30673,694.6956234
46610,626.4374398
10411,681.0728524
40544,3300.32126
53012,883.062475
36503,841.5433498
31635,791.6746442
41984,621.321756
21321,796.1666745
38547,695.5114752
31196,763.2353093
14127,727.1914842
25786,4891.782849
3501,718.6494521
9588,3658.90732
9735,517.6444764
38476,871.6331208
7787,862.933922
2406,802.1631565
48400,674.9039459
46411,643.3344566
50171,4256.656395
5802,3483.233212
24442,3151.363924
8813,627.6233267
23661,858.9135365
6961,3257.251437
21301,3763.397456
6992,703.8141545
35377,628.3135561
4587,625.9631993
11336,597.9198082
16755,775.3418336
12610,667.486546
34628,3186.241601
43725,708.9729298
48731,3279.752023
14969,612.7045199
7656,705.4061002
20091,586.885861
51428,687.5098338
14278,1198.412685
27609,972.3204067
16085,1453.86081
21292,1025.524504
30272,1437.969308
21842,1024.281036
24809,1099.32432
34793,1194.482022
46623,1166.789772
22975,1097.862849
20652,828.3970158
2057,3185.813398
50109,601.3962666
50023,613.540761
7907,594.0711408
42446,598.8917542
10810,587.8483656
34347,622.6161638
21165,3311.997391
38024,842.3338614
9788,689.1396791
1382,577.2443997
43498,3801.96665
8313,535.9175212
22664,3083.012156
8201,3682.461878
32040,976.3624673
48633,897.5867261
42449,620.0919137
4732,1187.538162
46040,793.9654454
40540,950.0243127
41404,1277.762875
36457,1040.887503
28516,972.9239768
37367,899.3901817
9973,770.7370694
22441,1159.030049
41306,1235.073509
41555,650.9236601
45065,3072.481599
18882,683.1467817
25502,3527.189134
40111,3954.482069
34794,662.863577
25832,1602.768337
51099,1151.727169
19679,3072.673413
47257,3577.812181
24406,1163.64093
26287,1063.56216
23600,3401.962899
13338,3288.782103
25794,615.1217375
51242,773.5036211
1827,744.5586594
18109,744.065482
2228,3154.047887
48639,818.0121385
12793,2925.314453
26608,1278.341583
51585,656.6059499
12353,628.1125721
50440,647.5572305
38335,3927.490498
27547,817.9825171
23419,752.5123106
22722,2937.911713
4629,944.8307492
22194,907.3047304
10355,819.561014
38865,3337.777551
161,760.6749551
2475,631.2431965
14813,661.5246667
10195,651.271443
902,640.8640652
24940,622.098441
31599,3178.036464
35182,3049.34266
29482,686.1074546
7770,2818.035858
35436,647.1159678
6955,645.5931039
5850,876.9799711
496,3187.264479
34330,824.3691141
45205,929.9177591
9240,712.0095482
33105,766.5863699
43255,685.0576336
45800,738.0213046
34520,614.7642757
16688,538.5831824
20203,998.003981
2355,850.0782761
8257,908.1569526
33697,1040.456274
40650,891.5185722
25871,3626.476773
46972,3510.429315
6623,750.12007
49415,779.9411837
36119,3762.12873
48594,4432.900802
36842,1138.508465
23239,1602.887622
11863,3054.700883
2387,910.6614577
38065,617.540338
1911,1095.873909
14140,533.5114121
16594,540.8634209
29759,593.1522332
29293,582.7674649
45172,570.3743334
28079,741.4776879
25474,3102.156092
18294,566.7716955
45589,643.4970346
23864,735.3413681
45773,623.7677929
2940,3195.969718
34107,668.9936769
39445,693.953569
12141,771.995136
17325,636.632191
875,3641.26549
19821,651.0377269
53410,951.4622807
48266,1443.669709
21340,623.6175559
38903,917.6664303
23403,751.3883145
51137,681.9675566
36173,3097.073311
9901,544.9643753
50952,802.3520821
24817,694.3793205
35630,670.1234732
24270,690.6413249
37895,3333.652424
30025,3568.44259
30880,840.9036499
42196,772.1688253
26047,557.1831375
50419,561.3846461
27885,3565.106492
31970,3421.811805
5123,586.8796785
43626,612.4524927
52894,607.6346513
7887,2988.155704
23208,606.4340292
47344,3749.352659
17935,3691.873343
30701,1210.143829
47423,646.68988
45543,675.3812884
17514,666.8430939
51915,2953.241692
53583,3404.619321
53398,697.0641486
1951,693.3493744
9072,674.1262153
39432,3249.02206
50523,3319.339942
9174,3366.184732
28538,718.8892118
14859,3401.632389
2144,676.9428506
2562,594.1415567
37789,766.505696
22578,807.6290564
7117,945.2881472
44114,3534.990259
4321,764.4008558
24371,629.1688704
51441,705.7936641
52936,913.7641231
45088,2909.741652
21679,830.7346617
21791,3139.377483
49177,659.2884918
1201,555.166337
7078,1153.875135
53717,822.4879296
50902,808.7012839
16679,3116.524338
14401,776.2954117
17329,804.4390433
41241,813.2757182
18861,786.0475423
40478,4198.939177
42540,4278.132711
19206,805.8064918
28634,668.8845523
436,2850.854292
3027,636.0156764
23868,3243.915326
15490,511.1826957
7719,3006.857418
52375,798.8700615
21042,618.2701627
34493,644.5858192
12726,810.1146391
37763,701.3482216
53421,3437.148859
23275,3020.949591
6436,3215.975381
39113,399.2314007
4411,337.6435885
46898,413.1353784
16800,391.2800272
15001,362.8150865
26239,812.5590551
29592,1022.337763
32514,2816.64538
44065,931.7510543
22969,749.2167371
44340,1063.37369
26192,1089.454753
52016,779.0198837
29572,640.316316
35550,764.9553059
7903,572.9093874
23489,653.0839507
21599,864.2795803
33383,751.1212491
13275,3288.625203
4539,2864.496601
7041,811.3037414
44212,838.1337561
7323,4037.840444
265,663.567416
12198,757.4841977
18108,970.5541935
7010,635.1111144
28918,773.2672207
22617,2903.53606
42696,766.6779151
20858,4350.502808
53180,3903.730916
35230,630.8190174
16177,835.9891046
33740,843.9912695
25625,875.8624565
32447,688.9947882
36114,784.9887989
15613,697.69159
50871,704.0553266
49653,4725.762895
28648,561.584791
17433,801.5706928
13486,708.4925014
8107,619.0227327
31488,3818.451708
16449,4050.440443
13828,3914.085445
25728,1937.56231
45435,684.6143416
30770,3389.830695
48894,698.0894299
15534,3298.508401
6430,677.1292619
37046,3190.504288
4065,640.7490213
44926,1469.695467
15548,1763.598641
21350,942.4858595
2407,659.3005613
37888,5061.116035
20691,3387.503606
52716,872.7212729
37982,1083.065729
38277,3662.871308
19261,785.1741236
16100,792.0405138
3302,3599.194557
2203,4410.860422
32532,1582.573793
7052,1159.998103
30837,854.0015022
19069,859.2324568
32301,951.4838148
32214,807.3850745
42080,813.4006677
1457,944.5591965
18444,852.9645915
21669,825.4024699
2479,3851.041021
31913,1515.345415
22244,910.2148041
6915,621.217217
13986,3399.726031
39913,3303.053179
1371,1678.579666
8715,3204.646794
6636,1016.740946
38276,1022.220215
13611,1094.568353
17035,1035.162397
1688,867.8060556
6390,879.8698444
28595,458.9197928
51192,3789.020415
18318,3783.52448
1391,564.9106968
22322,295.5493914
25674,3205.35687
7704,686.603178
44907,3770.477406
19096,1047.471073
47475,1087.142741
1211,729.2402729
46282,806.569542
26510,4191.687641
53115,3273.254414
21804,3184.513332
22652,1251.130775
9734,2729.647843
21547,3096.868652
42068,758.5919532
41324,751.5981158
25089,682.5888364
39127,744.6665645
50497,3717.417318
37581,776.6480408
47604,465.8533942
20116,1161.213705
41146,774.5217145
12499,944.0567084
8619,2843.271617
6033,705.8789054
40029,4016.399528
33135,1025.689576
31188,796.7921173
18625,948.3063916
26387,1151.9129
9335,1036.9663
45015,960.6183541
6965,1271.287458
7266,892.908311
8649,841.0275619
14676,3255.631561
20075,770.1831158
24239,867.1463401
49245,872.0857357
6906,788.5122583
36101,842.4771042
23351,763.5708129
42916,594.1983387
21890,747.5264125
17237,2699.818212
31072,4310.874718
36694,3188.941322
46254,2755.194529
35760,886.012283
46288,981.996276
4691,4804.128801
30743,3047.423616
48171,693.9251894
13772,664.3551495
50360,690.4187425
48518,721.8288859
39378,703.2041452
18750,596.268461
42286,3387.841251
16979,655.614672
53020,1875.752998
23200,2003.453229
2192,715.2165361
20556,4367.429181
47701,740.3808317
2126,638.5470993
52103,641.3684992
13320,817.4469826
40288,854.4578777
37227,808.24344
21516,845.9731582
47980,845.7425058
38357,927.9529241
7146,3201.526068
40565,917.6839953
44685,835.8326181
11634,1273.627869
7502,657.3208906
39005,688.6613022
5026,3697.156205
27626,498.7492639
43216,537.878855
20165,512.7402281
2758,531.9848028
29673,660.5868016
30277,1987.678183
47867,1695.802595
43544,699.2484635
46453,4579.152861
39819,4137.654181
51095,3026.361698
1180,567.6220749
23862,3361.202052
33838,650.2062908
52267,3027.616751
49395,3389.116976
28069,904.1495387
14124,3079.58766
3192,751.1467372
31407,3780.132181
39521,850.9582445
27725,704.0569687
34179,932.9474136
39998,821.891706
15732,847.1239769
34255,4049.12386
3525,856.057531
20304,3885.636549
52181,1089.458588
9162,3504.588044
16136,3441.585705
16045,829.4114462
35329,777.6482459
19870,872.0731609
46557,3511.082053
3714,3232.351516
33016,890.8656868
2633,3816.656804
14288,577.3244462
374,1730.512417
5791,3326.6117
5516,1746.393506
25683,3217.141522
37120,3660.39443
9416,1164.094652
35346,1164.390029
50265,1124.736211
7312,4428.812724
21097,710.964459
34566,676.3652014
14958,706.4651661
32255,3201.866114
6591,4385.960382
9253,2718.080205
9951,1934.253879
32889,3521.416246
43356,3506.082781
5434,646.4293409
46712,1239.992491
39371,3844.828391
51873,1175.546137
8012,914.2706901
42318,740.0379929
41144,714.8718725
41967,3133.258077
1411,3195.044063
52783,696.9565142
15925,712.0371659
52602,676.9289987
41252,703.980031
12915,1718.737035
25569,3130.642844
23175,3058.972585
47222,773.8606143
4892,1067.686954
30244,847.1194139
24022,639.426806
43565,924.9186544
26665,993.0273229
29680,924.8045676
29352,4277.800814
40867,1507.0157
22916,1221.625696
11804,4471.159044
31501,3265.637728
38309,3859.163482
36858,675.8356186
19817,796.3495524
38487,1258.199536
51569,632.689011
36696,804.5764557
47417,655.6588765
25437,1260.858371
24602,4042.583025
51482,4774.426949
9419,419.7702834
30690,361.7914544
45732,387.3681869
37841,3036.683025
23373,1354.480237
31214,1433.691967
35134,851.7772744
30581,817.0901356
26667,3241.712986
50210,1246.398324
52980,4288.045429
43135,891.8475354
49325,3217.706998
44440,869.849186
41384,998.8006282
33338,1393.078735
4419,755.2718918
13174,936.9433103
29144,949.5468268
27290,742.2067582
2260,3563.847136
51988,3660.617859
4927,875.8767493
1120,5190.720499
52515,798.6283758
39348,2721.717601
6201,792.1766364
50285,3749.209722
45812,3699.456115
29728,800.3845745
11071,1109.758749
24089,1035.771749
51169,1189.680932
11158,641.5231421
4233,1208.504196
7125,998.7414013
50997,757.2970891
34115,797.2743133
17274,802.739122
39456,3158.781882
50438,868.0395609
10749,2843.176755
43441,845.1628748
1933,769.5393239
52088,766.528819
1109,2444.104846
49455,778.5999158
19695,664.2678972
20206,802.2278651
12221,721.2796028
13178,4104.735127
6182,3119.084567
13666,1177.284518
6757,1580.76772
24849,653.4088756
30905,745.027207
35876,738.0674835
40072,768.5239359
162,3301.906291
22639,688.024387
21744,679.6967473
1566,643.1886308
11341,2755.797459
48282,994.4319025
45758,3485.838832
24436,4665.289439
18892,754.4141688
20690,817.3133691
33162,1059.119388
47151,850.3800641
14267,1999.858249
47032,3699.154554
4940,1262.289774
24593,938.6039677
33488,3236.282178
47363,890.8759299
51352,862.0438365
9847,899.7178359
35629,935.3060868
51785,884.0050377
30735,770.0686278
53713,932.186777
4056,417.5100817
28974,687.2923267
17323,666.8322027
28113,461.5008459
38267,646.6479058
33064,607.9712925
44105,2799.05043
32244,584.9283237
47560,2952.433856
18188,485.3409831
28357,4078.340358
16178,865.0562653
25719,1034.404756
30896,4125.796563
19288,3190.50639
21526,895.5196195
46447,3876.713461
35992,926.7163277
38906,3770.065357
48516,758.111663
9421,897.4369331
49932,735.7663656
10122,3488.794566
53868,835.559423
20396,813.2385341
45567,819.6197423
10248,3739.824614
8136,675.7038816
42717,1289.037978
28023,1214.040704
6119,3499.202324
15139,1400.633322
27616,1209.272021
37513,799.1358105
36147,3816.21668
25160,1629.946505
2114,3097.935253
8425,4386.24165
417,584.1627073
41140,865.1120289
43183,724.9310586
49427,840.3669924
24280,554.7471192
10588,913.2851315
18846,1044.576266
51944,886.5713906
39145,1284.734406
10472,785.5484858
5444,4307.718734
49386,635.2394013
37240,4781.210528
3259,604.2370606
271,4092.249694
20195,567.7042159
53267,548.2838802
11461,622.1237208
39985,633.9708095
1221,710.3622381
8994,616.7971305
2345,637.2401811
1918,607.6343788
52215,701.5974455
6599,717.0989815
37080,3704.473937
36137,838.345365
9432,702.3467321
21077,681.3163085
43495,732.5634788
22338,727.6774136
50852,748.6048439
48869,842.2913639
39329,3321.900175
49958,690.3223672
52145,3363.428155
43444,559.8399416
22143,549.0815587
27666,605.6981076
38421,606.6475553
47544,532.6644816
45795,3614.961054
10684,3153.985956
15968,597.4697022
8340,520.0553161
36334,2418.024371
14565,4105.616035
41902,548.0398761
47409,767.6768104
23922,3608.66879
53465,588.9442491
16383,553.0885518
20834,838.5525425
43764,926.7498593
37125,868.130813
2629,822.2163619
38391,2893.248455
27082,885.1537102
35781,1312.679204
41484,1622.773206
52312,978.2647043
14027,959.4533963
53738,997.4247938
3676,959.7158738
8287,997.9877448
29198,4023.936224
42377,952.2104858
39296,961.5248235
48920,650.4076012
15092,918.2318741
49973,1001.884961
24016,727.0599094
19266,4522.316329
32973,640.49647
47428,542.0139592
27559,3414.277301
48882,484.4344717
17070,3658.174223
27785,587.8123479
18023,484.2345083
11690,740.1261074
48381,488.1073231
10801,345.1511285
39351,360.6447459
15365,331.7901584
18145,4137.245156
