Price,X2,X3,X4,X5,X6,ID,Currency
NA,B_X,VS1,62.6,58,1.5,37254,NA
NA,E_C,SI1,60.6,56,2.07,32448,NA
NA,D_Y,NA,61.2,55,1.41,14661,NA
NA,B_T,SI2,62.3,58,2.08,29363,NA
NA,E_Y,NA,61.3,56,1.56,48815,NA
NA,E_T,VS1,62.4,54,1.8,14701,NA
NA,B_T,NA,62.5,56,2.47,24469,NA
NA,C_P,VS1,62.4,58,2,20998,NA
NA,B_P,NA,62.5,60,2.05,14051,NA
NA,D_X,NA,62.6,57,1.51,10673,NA
NA,B_T,NA,61,59,NA,25345,NA
NA,E_C,SI2,62.5,53.9,NA,43980,NA
NA,D_Y,NA,62.9,56,1.5,26870,NA
NA,D_X,VS1,61.6,58,1.5,18829,NA
NA,D_Y,SI1,62.7,58,NA,51083,NA
NA,D_T,NA,63.5,59,2,26366,NA
NA,B_A,VS2,60.1,58,1.51,21366,NA
NA,A_T,SI2,56.7,66,2.48,47712,NA
NA,B_T,NA,60.8,60,2.19,32525,NA
NA,E_C,NA,61.5,56,1.83,51981,NA
NA,C_T,VS2,60.2,64,2.06,30256,NA
NA,B_R,VS2,60.2,59,1.5,20509,NA
NA,B_T,NA,60.5,60,2.07,52861,NA
NA,B_T,SI1,60.3,59,2.08,38511,NA
NA,C_T,SI1,63,61,2,23235,NA
NA,E_T,VS2,62.4,57,2.33,41067,NA
NA,D_T,SI1,62.9,59.2,NA,13299,NA
NA,C_A,SI1,63.8,55,2.01,50106,NA
NA,B_C,SI1,62,56,2,39692,NA
NA,B_T,SI2,60.6,59,2.12,1460,NA
NA,B_R,SI1,61.9,59,1.7,50875,NA
NA,D_Y,NA,62.6,59,NA,51302,NA
NA,B_P,VS2,59.6,59,2.13,21156,NA
NA,E_Y,VVS2,61.8,57,NA,13502,NA
NA,D_T,SI2,58.5,57,NA,39635,NA
NA,E_T,NA,62.5,57,2.01,38944,NA
NA,B_Y,NA,62.3,60,NA,12947,NA
NA,B_Y,VS1,62.8,57,1.73,36612,NA
NA,A_R,VS2,66,57,1.51,1944,NA
NA,D_T,SI1,62.9,57,2.03,3447,NA
NA,C_Y,IF,59.8,61,1.48,37973,NA
NA,B_T,SI2,62.5,58,2.19,27321,NA
NA,B_A,VS2,62.7,58,1.54,44631,NA
NA,B_P,VS1,61.7,59,2.2,16463,NA
NA,E_C,VS1,62,55,1.66,31963,NA
NA,B_T,I1,61,61,NA,21430,NA
NA,E_X,NA,61.5,57,1.51,30512,NA
NA,C_P,SI2,63.6,62,2.56,45295,NA
NA,B_T,SI2,60.6,59,2.12,14247,NA
NA,D_C,VS2,61.5,55,0.38,44793,NA
NA,E_Y,VS1,62,56,NA,28391,NA
NA,D_X,VS2,62.8,53,0.32,44950,NA
NA,E_X,VS2,61.3,57,NA,15492,NA
NA,B_Y,VS1,61.7,58,0.32,47674,NA
NA,D_Y,NA,63.1,59,1.91,47424,NA
NA,E_P,NA,63.8,53,NA,44028,NA
NA,E_Y,VS1,62.7,56,1.62,8130,NA
NA,E_X,VVS1,61.1,57,1.26,43780,NA
NA,B_C,SI2,58.7,61,2.41,24707,NA
NA,B_X,VS2,59.1,60,NA,47075,NA
NA,C_X,NA,61.9,61,2.02,9164,NA
NA,D_Y,VVS2,62.9,59,1.52,46198,NA
NA,E_Y,VS1,62.3,55,1.65,3173,NA
NA,E_C,NA,61.8,57,2.13,698,NA
NA,B_Y,SI1,61.6,59,NA,51902,NA
NA,E_Y,NA,61.2,57,1.57,42837,NA
NA,B_A,VS2,60.8,58,1.54,12746,NA
NA,A_A,SI1,65.7,60,2,44174,NA
NA,D_R,SI2,60.6,57,2.02,41266,NA
NA,D_T,NA,61.5,62,2.01,53479,NA
NA,C_T,SI1,62.7,61,2.03,51746,NA
NA,B_T,SI1,60.8,59,2.09,15760,NA
NA,E_A,VS2,62.4,55,NA,34953,NA
NA,D_T,SI2,63.2,59,NA,15299,NA
NA,E_Y,VVS2,61,55,1.53,25991,NA
NA,B_Y,SI2,62.4,60,2.29,6724,NA
NA,B_R,IF,61.5,60,NA,44333,NA
NA,E_X,VS1,62.5,57,1.51,41018,NA
NA,B_T,NA,62.1,59,2.01,45385,NA
NA,C_A,VS2,64.1,60,NA,42810,NA
NA,C_R,SI2,64.6,55,2.01,22117,NA
NA,D_T,NA,63.5,58,2.54,48334,NA
NA,B_A,NA,60.3,61,1.75,22466,NA
NA,E_C,VS2,63,55,2.01,25716,NA
NA,B_Y,VVS2,62.9,59,1.52,611,NA
NA,D_T,SI1,63.1,58,NA,53436,NA
NA,B_C,SI2,62.5,58,2.28,3538,NA
NA,E_Y,VVS2,62,54,1.54,29755,NA
NA,C_Y,VVS1,57.9,62,1.51,16087,NA
NA,E_X,NA,61.8,54,NA,45896,NA
NA,E_X,VS2,61.9,56.4,1.5,24485,NA
NA,D_Y,IF,59.4,60,NA,5485,NA
NA,E_P,VS1,61.8,58,NA,49808,NA
NA,E_C,VS2,62.4,55,2,22124,NA
NA,B_C,SI2,60.7,60,2,26956,NA
NA,D_Y,VVS2,62.5,57,1.53,19172,NA
NA,D_Y,NA,63.5,55,2,36578,NA
NA,E_Y,VVS2,61.9,54,NA,41755,NA
NA,B_T,VS2,62.1,59,2.01,10470,NA
NA,D_C,NA,61.5,60,NA,36041,NA
NA,B_R,VS2,61.7,58,NA,40219,NA
NA,A_R,SI1,64.8,58,2,30856,NA
NA,D_R,SI1,61.4,60,1.75,15260,NA
NA,E_A,VS2,62.7,56,1.58,13594,NA
NA,B_X,VS1,61.7,59,1.51,5228,NA
NA,A_A,VS1,65.4,57,1.5,29699,NA
NA,D_X,VS1,60.5,55,1.5,37645,NA
NA,D_R,NA,60.2,59,1.5,11643,NA
NA,E_Y,VVS2,62.3,54,1.56,18455,NA
NA,D_C,NA,62.7,56,2.04,38130,NA
NA,D_X,VS2,62.9,53.3,1.52,41754,NA
NA,E_T,SI2,61.9,56,2.1,12945,NA
NA,B_Y,VS2,59.3,60,NA,18169,NA
NA,B_R,IF,60.6,56,1.04,3202,NA
NA,B_C,SI2,62.2,61,2.01,35280,NA
NA,D_T,NA,58.9,60,2.18,15630,NA
NA,E_T,VS2,59.2,57,2.06,26478,NA
NA,B_X,NA,62.2,60,1.5,12355,NA
NA,E_T,SI2,63,54,2.27,25973,NA
NA,E_P,VS1,61.4,59,NA,36066,NA
NA,E_T,VS2,66.7,56,2.01,43569,NA
NA,E_T,VS2,64.8,55,NA,25678,NA
NA,D_C,NA,63.3,56,2.48,36586,NA
NA,E_P,VS1,61.8,56.2,NA,27811,NA
NA,D_T,NA,61.3,61,2.14,46843,NA
NA,D_C,SI2,63,59,NA,37627,NA
NA,E_R,VS2,60.9,57,NA,24879,NA
NA,E_T,NA,62.3,57,2.02,9285,NA
NA,C_A,VS1,63.9,56,NA,11915,NA
NA,B_X,NA,61.4,58,1.52,22751,NA
NA,E_Y,VS2,61.3,57,NA,25005,NA
NA,B_Y,VS2,59,58,NA,23070,NA
NA,B_Y,VS2,61.1,58,1.72,12238,NA
NA,B_X,VS1,61.6,56,1.55,53762,NA
NA,B_A,SI1,60.5,58,NA,3295,NA
NA,B_T,VS2,62.9,59,2.02,44284,NA
NA,E_R,NA,61.2,57,1.06,14637,NA
NA,B_T,SI1,61.7,60,2.34,43207,NA
NA,D_T,VS2,62.5,58,2.01,14617,NA
NA,A_P,SI2,65.4,56,2.4,17553,NA
NA,A_X,NA,64.7,61,2.1,19135,NA
NA,D_Y,VS2,62.5,58,1.71,17045,NA
NA,B_P,VVS1,62.2,58,NA,15874,NA
NA,E_Y,NA,61.7,55,1.63,2083,NA
NA,E_A,SI1,61.9,57,1.73,13671,NA
NA,E_Y,VVS2,60.6,59,1.59,11225,NA
NA,E_Y,VS1,61.8,55,0.32,51149,NA
NA,D_X,NA,61.1,58,0.32,21164,NA
NA,E_X,NA,61.2,56,NA,5513,NA
NA,E_Y,VS1,60.8,57,0.32,45728,NA
NA,E_Y,VS1,61.3,55,0.32,8384,NA
NA,E_C,VVS2,61.9,55,0.32,35920,NA
NA,D_C,NA,62.1,58,0.32,23657,NA
NA,E_X,VS2,61.7,55,NA,47002,NA
NA,B_X,VS2,61.4,60,0.32,28032,NA
NA,D_X,VS2,59.5,61,0.32,19323,NA
NA,D_A,SI2,63.5,59,NA,46600,NA
NA,B_A,SI2,62.3,59,2.08,17072,NA
NA,E_C,SI2,61.2,56,2.04,3392,NA
NA,E_R,VS2,62.1,59,NA,17982,NA
NA,B_Y,SI2,60.4,60,2.2,30887,NA
NA,C_P,VVS2,63.2,60,2.03,36484,NA
NA,B_C,VS2,61.1,61,2.01,14300,NA
NA,C_R,IF,63.3,59,1,40360,NA
NA,D_C,VS1,63.5,53,2.01,5762,NA
NA,D_T,VS2,62.8,59,2.14,53683,NA
NA,B_C,SI2,62.4,59,NA,32403,NA
NA,D_Y,VS2,63.1,57,NA,46565,NA
NA,E_X,SI2,62.3,58,NA,37790,NA
NA,E_X,VVS1,62.9,56,1.38,1642,NA
NA,E_X,NA,62.7,57,NA,5528,NA
NA,B_C,SI2,62.7,56,2.3,52784,NA
NA,B_C,SI2,59.9,55,NA,30558,NA
NA,B_P,VS1,61.7,58,2.23,16630,NA
NA,D_T,SI2,62.9,57,2.28,42636,NA
NA,D_P,VVS2,63.2,60,2.03,43327,NA
NA,D_X,NA,59.1,59,1.5,7039,NA
NA,E_X,VS1,62.2,55,1.52,32875,NA
NA,D_A,SI2,62.9,56,2,46305,NA
NA,D_A,SI2,60.5,60,NA,52831,NA
NA,D_R,NA,63.3,59,NA,695,NA
NA,B_T,NA,62.5,59,2.24,510,NA
NA,D_C,SI2,63.4,57,2.01,19246,NA
NA,D_X,VVS2,63.8,59,NA,23613,NA
NA,B_R,VS2,61.5,58,1.55,38877,NA
NA,C_T,VS2,63.6,57,2.01,13100,NA
NA,B_T,NA,61.6,61,2.01,7333,NA
NA,D_C,SI2,63.2,57,2.43,9373,NA
NA,E_T,SI2,61.8,57,2.3,24032,NA
NA,E_Y,NA,61.3,55,1.62,25278,NA
NA,B_P,NA,58.5,59,2.42,53143,NA
NA,C_A,SI2,57.6,63,NA,26643,NA
NA,D_X,SI2,62.5,60,2.09,4469,NA
NA,B_Y,VS2,62.8,59,1.75,24243,NA
NA,E_Y,SI2,62.9,56,2.06,18220,NA
NA,B_C,VS2,60.7,61,2.05,21202,NA
NA,B_X,SI2,62.5,59,2.32,10671,NA
NA,C_C,SI2,63.8,57,2.66,31984,NA
NA,C_C,SI2,63.8,57,NA,21693,NA
NA,E_R,VVS1,62.4,57,1.23,14494,NA
NA,E_A,VVS1,61.8,56,1.2,15416,NA
NA,E_X,SI2,62.2,57,NA,48799,NA
NA,B_P,VS2,62.6,59,NA,22132,NA
NA,B_A,VS1,59.5,59,NA,2062,NA
NA,B_C,SI2,60.5,61,2.01,31404,NA
NA,E_T,SI1,64.8,62,NA,5073,NA
NA,E_C,SI2,61.4,56,NA,27291,NA
NA,E_C,IF,61.5,53,1.6,12635,NA
NA,D_T,VS2,59.6,60,NA,25937,NA
NA,B_T,VS2,58.5,60,2.03,50187,NA
NA,E_Y,NA,61.7,56,1.74,47831,NA
NA,E_Y,VS2,62.9,57,NA,12010,NA
NA,D_C,SI2,60,60,2.04,12691,NA
NA,E_T,NA,61.8,57,NA,5335,NA
NA,E_X,SI1,61.4,54,NA,6538,NA
NA,D_C,NA,63.5,56,NA,39825,NA
NA,E_A,VS2,61.4,57,1.62,28559,NA
NA,A_X,VVS2,64.7,53,NA,36836,NA
NA,B_P,VS2,62.4,58,2.28,6232,NA
NA,D_T,NA,60.6,58,2.07,3364,NA
NA,E_R,SI2,62.7,56,2.11,19100,NA
NA,B_A,NA,60.3,60,NA,10945,NA
NA,C_R,SI2,60.3,56,2,14518,NA
NA,E_P,VS2,62.2,55,2.18,21466,NA
NA,E_P,VS2,60.3,57,NA,11662,NA
NA,B_Y,SI2,61.8,58,2.06,45774,NA
NA,E_Y,SI2,59.8,59,NA,36357,NA
NA,D_A,SI2,59.5,58,2,8662,NA
NA,B_C,NA,60.4,59,2.1,47646,NA
NA,B_T,VS2,60.5,62,2.03,7981,NA
NA,B_R,NA,60.8,60,2,37348,NA
NA,D_A,VS1,62.4,55,1.52,8282,NA
NA,B_C,SI2,61.6,58,2.01,6622,NA
NA,D_Y,NA,62.2,56,0.26,2312,NA
NA,E_R,SI2,62,56,0.3,6051,NA
NA,D_A,VS1,62.2,59,0.28,45075,NA
NA,D_C,NA,63.1,55,0.28,45505,NA
NA,E_Y,SI2,61.6,55.6,0.31,46788,NA
NA,E_X,VS2,62.4,56,0.32,2309,NA
NA,E_C,VVS2,61.8,55,0.32,45586,NA
NA,D_Y,VS1,62.1,56,0.32,48245,NA
NA,B_X,VS2,62.1,59,0.32,4315,NA
NA,E_X,NA,61.5,56,0.32,25497,NA
NA,B_X,VS2,61.5,58,0.32,38801,NA
NA,E_X,VS2,61.6,57,0.32,11510,NA
NA,D_Y,VS1,62.5,60,NA,34873,NA
NA,E_Y,VS1,61.2,56,NA,51237,NA
NA,E_X,NA,61.5,55,0.32,42444,NA
NA,B_A,VS1,62.7,58,1.51,35483,NA
NA,C_X,NA,63.4,60,1.52,844,NA
NA,D_P,NA,60.1,59,2.44,8338,NA
NA,B_X,VS1,60,60,1.51,33237,NA
NA,D_T,SI2,61.7,57.7,2.24,45464,NA
NA,E_T,SI1,61.8,56,NA,5978,NA
NA,E_T,NA,60.5,56,2.25,36745,NA
NA,D_X,SI1,63.6,58,2,35317,NA
NA,B_X,VS2,58.7,59,1.69,17870,NA
NA,B_Y,NA,61.8,58,NA,31702,NA
NA,B_Y,VVS1,60.6,58,NA,19950,NA
NA,D_X,SI2,61.5,56,NA,36860,NA
NA,B_T,SI1,60.6,58,NA,45888,NA
NA,D_X,VVS2,58,65,1.51,37398,NA
NA,B_A,VS1,59.9,60,1.52,53841,NA
NA,B_A,VS1,60.6,58,1.52,32456,NA
NA,D_Y,VS2,62.6,58,1.75,48235,NA
NA,B_A,VS1,62.4,55,1.52,31394,NA
NA,E_C,SI2,61.6,55,2.03,13886,NA
NA,E_A,SI1,62.6,57,2,34063,NA
NA,B_A,VS1,62.7,58,1.51,28551,NA
NA,D_C,VS2,63.5,59,2.01,4792,NA
NA,E_P,VS1,61.8,59,2.22,43381,NA
NA,B_T,VS2,60.7,60,NA,50779,NA
NA,E_C,SI2,60.6,57,2.09,6028,NA
NA,E_T,NA,62.8,55,2.36,44315,NA
NA,B_T,VS2,59.6,60,2.02,21770,NA
NA,B_T,SI1,61,60,2.48,26578,NA
NA,E_T,SI1,60.2,56,NA,18357,NA
NA,D_X,NA,60.3,60,2.01,26569,NA
NA,B_C,SI1,60.6,62,2.01,12565,NA
NA,C_A,SI2,60,64,NA,37365,NA
NA,B_C,SI1,61.7,59,2.03,25900,NA
NA,D_R,VS1,59.1,59,1.54,38221,NA
NA,C_R,SI2,59.9,65,NA,18501,NA
NA,B_R,SI2,62.7,58,NA,36161,NA
NA,B_T,VS2,62.8,58,2.01,9620,NA
NA,B_T,VS2,62.6,59,2.01,42281,NA
NA,B_T,VS2,60.5,60,2.01,26878,NA
NA,B_X,VS1,60.2,59,1.5,562,NA
NA,D_X,VVS2,63.7,57,1.52,36677,NA
NA,C_T,VS2,57.9,62,2.02,49120,NA
NA,E_P,VS1,61.4,59,NA,21424,NA
NA,E_Y,VS2,62.1,57,1.75,51310,NA
NA,D_Y,VS2,62.9,58,NA,15556,NA
NA,E_X,VVS1,61.9,57,1.4,39298,NA
NA,B_T,VS2,59.6,60,2.02,39495,NA
NA,D_C,SI1,63.3,59,2,45822,NA
NA,B_R,VS2,59.3,59,NA,5875,NA
NA,E_C,SI1,62.9,57,NA,24904,NA
NA,E_T,SI1,62.4,57,2.26,45296,NA
NA,D_T,VS1,62.9,62,2.01,52874,NA
NA,E_A,VS1,62.4,54,NA,42042,NA
NA,B_R,VS2,62.7,59,NA,35560,NA
NA,B_Y,SI2,60.7,60,2.13,48587,NA
NA,B_P,SI2,62.6,57,NA,50678,NA
NA,E_C,SI2,62.1,55,2.37,23563,NA
NA,B_T,NA,62.2,57,2.04,182,NA
NA,B_T,SI2,58.8,58,2.31,32122,NA
NA,B_C,SI2,62.1,58,NA,9706,NA
NA,E_Y,VS1,63,56,NA,45110,NA
NA,B_Y,SI2,61.7,58,2.06,47642,NA
NA,B_Y,SI2,59.9,62,2.01,35253,NA
NA,D_C,SI1,59.8,58,2.07,45695,NA
NA,D_A,SI2,58.9,60,2.01,41331,NA
NA,D_Y,VS1,59.6,60,1.75,8542,NA
NA,E_T,SI2,63.8,58,2.4,13765,NA
NA,E_X,SI2,62.4,56,2.04,10777,NA
NA,E_Y,VS1,62,54,1.6,2857,NA
NA,D_X,NA,58.5,61,1.71,27414,NA
NA,D_X,VVS2,62.8,59,1.53,47828,NA
NA,B_Y,VS2,60.6,59,2.01,28229,NA
NA,B_A,NA,58.6,59,2.05,34126,NA
NA,D_T,VS1,59.8,63,2.01,13109,NA
NA,B_T,VS1,62.9,62,2.01,50897,NA
NA,E_T,VS1,62.5,56,2.01,19665,NA
NA,B_C,SI2,62.3,57,2.13,5092,NA
NA,E_X,SI2,62.2,56,NA,39474,NA
NA,D_R,SI2,61.8,59,2.01,33249,NA
NA,D_T,VS2,63.1,60,2,39796,NA
NA,C_R,SI2,64.1,57,NA,53562,NA
NA,D_C,SI1,60,58,NA,23596,NA
NA,B_Y,NA,60.1,59,NA,18439,NA
NA,D_R,NA,61.7,59,1.02,35708,NA
NA,A_C,SI2,64.6,59,NA,51937,NA
NA,E_X,VS2,62.7,55,NA,67,NA
NA,C_A,SI2,62.3,61,NA,52147,NA
NA,B_A,SI2,60.4,59,NA,25364,NA
NA,D_R,VS2,62.4,57,1.5,36070,NA
NA,B_P,VS2,61.3,59,2.42,14094,NA
NA,E_Y,NA,61.7,55,0.32,12386,NA
NA,D_Y,VS1,62.1,55,0.32,51017,NA
NA,B_C,VVS2,62.3,58,0.32,13937,NA
NA,D_Y,VS1,61.7,55,0.32,35133,NA
NA,B_X,VS2,59.4,58,NA,45810,NA
NA,E_C,VVS2,61.2,56,0.32,27315,NA
NA,D_C,NA,62.9,57,0.32,38622,NA
NA,B_X,VS2,61.2,59,0.32,47218,NA
NA,E_Y,NA,61.3,56,0.35,52372,NA
NA,D_R,VS2,58.8,59,0.32,28136,NA
NA,B_Y,VS1,62.3,58,1.71,39568,NA
NA,D_Y,NA,61.3,54,1.71,52604,NA
NA,B_P,SI2,58.3,61,NA,31603,NA
NA,E_P,SI2,64.6,55,2.61,13718,NA
NA,B_T,SI2,62.9,58,NA,33278,NA
NA,E_C,SI2,61.8,57,NA,50559,NA
NA,B_Y,VVS2,61.5,60,1.7,23536,NA
NA,B_C,SI1,61.5,61,2.25,46019,NA
NA,B_C,SI1,62.3,58,2.01,28411,NA
NA,B_A,SI2,59.7,59,2.05,5343,NA
NA,E_X,NA,61.8,56,1.54,38498,NA
NA,B_T,VS1,59.8,59,2.42,15371,NA
NA,B_C,SI1,61.2,59,2.2,35434,NA
NA,D_C,VVS2,58.6,62,1.86,11981,NA
NA,B_T,NA,61.1,58,2,30323,NA
NA,B_T,SI2,61.1,58,NA,52938,NA
NA,E_C,SI2,62.2,56,2.26,36848,NA
NA,D_X,NA,63.1,56,1.51,35495,NA
NA,C_X,NA,57.6,63,1.7,49865,NA
NA,B_Y,SI1,62.5,58,2.01,41916,NA
NA,B_C,VS2,62.8,58,1.93,11567,NA
NA,B_Y,NA,61.2,58,1.79,27881,NA
NA,B_Y,VVS1,61.5,58,1.6,15687,NA
NA,D_C,VS2,62.9,59,NA,43625,NA
NA,E_T,SI1,60.4,56,2.17,41193,NA
NA,E_C,SI1,62,56,2.02,22263,NA
NA,B_Y,SI2,60.1,60,2.03,31988,NA
NA,E_C,SI1,61.9,57,NA,25593,NA
NA,A_T,NA,67.7,58,2.05,1732,NA
NA,B_T,NA,61.1,60,2.01,46423,NA
NA,B_T,VS1,61.1,58,2,13553,NA
NA,E_R,VS2,62.5,55,NA,21979,NA
NA,E_C,SI1,61.3,56,2.08,18341,NA
NA,E_C,SI1,61.7,58,NA,7432,NA
NA,C_R,NA,63.6,56,1.7,41426,NA
NA,C_T,NA,65,57,2.01,26059,NA
NA,E_T,VS2,62,57,2.33,27302,NA
NA,B_R,VS1,62.9,54,1.51,30349,NA
NA,B_C,NA,62.4,57,NA,41216,NA
NA,B_C,VS2,62.9,59,NA,37481,NA
NA,B_C,SI2,61.7,58,2.19,39306,NA
NA,E_R,IF,62,56,1.03,15652,NA
NA,E_Y,VS1,62.2,55,NA,7771,NA
NA,C_C,SI1,63.3,59,2,23873,NA
NA,B_Y,VS2,61,58,1.74,19658,NA
NA,E_X,VS2,61.3,54,NA,41620,NA
NA,B_A,IF,61.8,58,1.34,34715,NA
NA,B_T,SI1,61.6,58,2.28,43902,NA
NA,E_A,SI2,62.2,57,2.01,7370,NA
NA,D_Y,SI2,63.2,58,2.52,23079,NA
NA,B_Y,NA,62.8,60,NA,29547,NA
NA,E_X,SI2,62,57,2,24035,NA
NA,B_T,NA,61.1,59,NA,33968,NA
NA,E_Y,IF,62.4,55,NA,17452,NA
NA,E_X,NA,62.3,57,2.12,43109,NA
NA,E_T,SI1,60.7,57,NA,6068,NA
NA,B_A,NA,62.2,56,2,37405,NA
NA,C_A,SI2,57.7,61,2,52449,NA
NA,C_R,VS2,63.7,60,2,3805,NA
NA,E_C,VS1,59.7,60,1.87,5500,NA
NA,B_Y,VS1,59.4,60,1.72,7221,NA
NA,E_X,SI2,61.3,60,NA,48271,NA
NA,C_Y,NA,63.9,60,2.01,23248,NA
NA,E_C,NA,62,56,2.17,34784,NA
NA,B_Y,NA,61.6,59,2.11,34236,NA
NA,E_C,NA,61.9,57,2.16,44118,NA
NA,E_P,NA,61.6,57,NA,237,NA
NA,E_C,NA,62.9,54,2.01,19856,NA
NA,B_X,NA,61.7,59,2.09,17178,NA
NA,B_C,SI1,62.7,59,2.01,33270,NA
NA,E_T,SI2,62.3,59,NA,40140,NA
NA,E_C,SI1,60.8,57,NA,26314,NA
NA,C_X,SI1,63,64,2,1331,NA
NA,D_A,NA,62.4,61,2.11,26243,NA
NA,D_T,VS1,62.8,59,2.01,32853,NA
NA,E_X,VS2,62.3,56,1.7,3759,NA
NA,B_T,VS2,59,59,2.02,22560,NA
NA,E_T,VS2,62,56,2.08,14357,NA
NA,C_Y,SI1,59.1,61,NA,44873,NA
NA,E_A,NA,62,56,0.34,49881,NA
NA,E_X,NA,62.4,55,NA,47357,NA
NA,E_A,VVS2,60.3,57,NA,9063,NA
NA,E_C,NA,61.5,55,0.34,2058,NA
NA,D_C,NA,63.3,54,0.35,16509,NA
NA,C_P,VS1,63.7,56,0.41,2105,NA
NA,D_X,SI2,60.8,58,NA,33431,NA
NA,D_P,VS1,60.8,61,0.41,20959,NA
NA,E_P,VS1,62.7,57,0.41,45761,NA
NA,D_R,SI2,60,56,2,10040,NA
NA,B_Y,NA,61.4,58,2.01,49493,NA
NA,B_Y,NA,61.9,60,2.18,52248,NA
NA,D_Y,VS1,62.8,55.4,NA,12637,NA
NA,B_P,NA,62.2,58,2.51,51391,NA
NA,C_C,NA,63.8,59,2,27086,NA
NA,D_C,NA,58.2,63,2.01,46492,NA
NA,D_C,SI2,63.6,58,2.51,42977,NA
NA,B_C,SI2,62.1,59,2.28,49279,NA
NA,E_C,SI1,61.8,57,2,12323,NA
NA,B_X,SI2,60.2,58,2.04,19569,NA
NA,D_X,SI2,63.5,55,2.11,38086,NA
NA,C_Y,NA,60.8,61,2.01,28862,NA
NA,B_Y,SI1,61.8,60,2.01,28823,NA
NA,E_Y,VS2,61.7,53,2.02,5918,NA
NA,D_Y,NA,61.9,55,1.7,43409,NA
NA,D_R,NA,59.1,58,1.14,24337,NA
NA,D_R,IF,60.9,58,NA,44486,NA
NA,B_A,SI2,58.3,59,2.12,41821,NA
NA,E_X,NA,61,60,2.1,8992,NA
NA,E_Y,SI2,61.8,56,2.08,17312,NA
NA,D_A,SI2,61.5,58,2.14,24721,NA
NA,D_T,VS1,61.8,60,2.04,50561,NA
NA,E_A,SI2,60.2,60,2.08,25196,NA
NA,D_C,NA,59.1,58,NA,22865,NA
NA,D_C,VS2,61.8,60,NA,13517,NA
NA,E_A,VVS2,62.5,55,1.55,46989,NA
NA,E_A,SI1,62.4,57,2.05,17331,NA
NA,E_C,SI2,63.5,53,2.07,13396,NA
NA,D_T,NA,62.9,57,NA,51187,NA
NA,B_A,SI2,62.4,61,2.19,42918,NA
NA,D_C,SI1,59.3,60,2.02,45163,NA
NA,D_C,SI1,59.6,59,2.02,9876,NA
NA,C_A,SI2,58.8,61,2.02,7438,NA
NA,B_T,NA,60.2,59,3.01,10504,NA
NA,A_T,NA,65.8,56,3.01,3486,NA
NA,B_T,SI1,58.5,59,NA,17651,NA
NA,E_Y,SI2,61.7,57,2.01,27792,NA
NA,E_X,VS2,61.2,57,NA,10107,NA
NA,B_C,VS2,61.8,60,2.05,274,NA
NA,E_T,VS1,62.1,56,2.02,30200,NA
NA,B_A,NA,58.6,62,1.7,51096,NA
NA,D_Y,VS2,60.5,59,NA,40039,NA
NA,B_T,VS2,61.2,58,2.07,33405,NA
NA,E_T,VS2,61.3,56,2.22,20826,NA
NA,E_R,SI2,60.3,56,2.06,25373,NA
NA,D_T,SI1,63.2,59,2.32,43509,NA
NA,B_C,SI1,63,56,NA,7880,NA
NA,B_C,NA,58.2,60,2,34891,NA
NA,C_Y,SI1,60.1,61,2.01,49139,NA
NA,D_X,VS2,62.8,59,1.79,43149,NA
NA,D_X,VS2,62,57,1.74,31364,NA
NA,E_C,SI1,63.9,54,2,43213,NA
NA,E_Y,VVS1,61,56,1.7,2932,NA
NA,B_T,VS2,58.9,61,2.08,32327,NA
NA,E_X,SI2,63.3,55,2.03,46384,NA
NA,E_C,SI1,61.5,60,2.15,10594,NA
NA,C_X,SI2,63.4,55,2.09,35138,NA
NA,C_C,VS2,64.1,59,2.01,27771,NA
NA,E_C,NA,60.6,57,NA,48761,NA
NA,B_A,SI2,61.5,59,2.03,19430,NA
NA,B_T,VS2,58.7,60,2.16,32478,NA
NA,D_C,SI1,59.5,59,2.07,35064,NA
NA,B_X,SI1,62.6,59,2,50124,NA
NA,C_C,NA,64.3,60,2.66,31278,NA
NA,D_Y,NA,61.8,61,2,44576,NA
NA,B_Y,VS2,60.5,59,NA,24051,NA
NA,D_R,SI2,60.3,60,2.14,23300,NA
NA,E_T,VS2,61.3,56,2.22,49270,NA
NA,E_X,SI2,61.4,58,2.03,48545,NA
NA,D_A,VS2,63.4,56,1.72,24190,NA
NA,D_C,VS2,60.7,56,2.01,23004,NA
NA,A_C,NA,64.5,57,2.02,44853,NA
NA,A_Y,SI1,70.6,64,2.01,26540,NA
NA,B_P,IF,61.4,60,2.29,37939,NA
NA,B_X,VS1,60.6,58,1.7,35773,NA
NA,E_Y,NA,62.1,55,1.71,46501,NA
NA,E_C,SI1,65,61,2,1508,NA
NA,B_X,SI2,60.7,59,2.07,13980,NA
NA,B_P,VS2,61.3,59,2.42,24046,NA
NA,C_Y,SI1,60.3,60,2.01,36871,NA
NA,C_C,VS2,63.3,55,2.01,19099,NA
NA,E_C,VS2,61.6,57,NA,5020,NA
NA,E_Y,SI1,59,57,2.04,18562,NA
NA,E_X,VVS1,60.8,56,1.42,40141,NA
NA,E_A,IF,60.7,57,NA,51995,NA
NA,B_Y,SI2,61.2,57.2,NA,44209,NA
NA,B_P,VS1,60,60,2.22,21078,NA
NA,D_A,SI1,60.5,59,2,8131,NA
NA,B_P,NA,60.7,59,NA,49828,NA
NA,B_P,NA,59.7,58,NA,12419,NA
